substrate,family,avail_pct_sc,cots_mean_ha_sc,obs_id,fit_link,se_link,lwr_link,upr_link,fit,lwr,upr,avail_pct
HC,Parrotfish,0.1603780583546075,0,1,-2.8051509496737648,0.17332954993278382,-3.144876867542021,-2.4654250318055086,0.057046462146470724,0.04129361915870424,0.07831783890197637,28.17712750182091
HC,Parrotfish,0.19323185789540664,0,1,-2.794534153349086,0.17135772251577255,-3.13039528948,-2.458673017218172,0.05762025560421849,0.041870746125681646,0.07880661716412689,28.809975955074474
HC,Parrotfish,0.2260856574362058,0,1,-2.7839173570244076,0.16943463786166685,-3.1160092472332748,-2.4518254668155404,0.058199464265009215,0.04245169826604306,0.07930515876971124,29.44282440832804
HC,Parrotfish,0.25893945697700516,0,1,-2.773300560699729,0.16756197421988814,-3.10172203017071,-2.4448790912287484,0.0587841320443017,0.04303627874538336,0.07981383876387142,30.07567286158161
HC,Parrotfish,0.2917932565178045,0,1,-2.7626837643750504,0.16574144067567814,-3.0875369880993797,-2.437830540650721,0.05937430306813904,0.043624279341085336,0.08033304520784647,30.708521314835178
HC,Parrotfish,0.32464705605860367,0,1,-2.752066968050372,0.16397477356490786,-3.0734575242375914,-2.4306764118631525,0.05997002167100772,0.044215480503125175,0.08086317910484382,31.341369768088743
HC,Parrotfish,0.3575008555994028,0,1,-2.7414501717256936,0.1622637323301386,-3.0594870870927653,-2.423413256358622,0.060571332393611656,0.04480965149323332,0.08140465424628597,31.97421822134231
HC,Parrotfish,0.3903546551402022,0,1,-2.7308333754010152,0.16061009479289126,-3.045629161195082,-2.4160375896069484,0.061178279980559504,0.04540655060993971,0.08195789697086119,32.60706667459588
HC,Parrotfish,0.42320845468100154,0,1,-2.7202165790763364,0.1590156518229786,-3.0318872566493744,-2.4085459015032984,0.06179090937796423,0.04600592550672258,0.08252334582912048,33.23991512784945
HC,Parrotfish,0.4560622542218007,0,1,-2.709599782751658,0.1574822013931181,-3.0182648974821698,-2.4009346680211463,0.06240926573095285,0.046607513609955326,0.08310145114688448,33.872763581103015
HC,Parrotfish,0.48891605376259983,0,1,-2.6989829864269796,0.15601154201593243,-3.0047656087782073,-2.393200364075752,0.06303339438108595,0.04721104264258221,0.08369267448148886,34.50561203435658
HC,Parrotfish,0.5217698533033992,0,1,-2.6883661901023013,0.15460546557087196,-2.9913929026212105,-2.385339477583392,0.06366334086368422,0.04781623125842907,0.08429748796591928,35.138460487610146
HC,Parrotfish,0.5546236528441986,0,1,-2.6777493937776224,0.1532657495405079,-2.978150262877018,-2.377348524678227,0.06429915090506182,0.048422789790758106,0.0849163735371851,35.77130894086372
HC,Parrotfish,0.5874774523849977,0,1,-2.667132597452944,0.15199414868892785,-2.9650411288832426,-2.3692240660226456,0.06494087041966404,0.049030421117095595,0.0855498220468599,36.404157394117284
HC,Parrotfish,0.6203312519257969,0,1,-2.6565158011282657,0.15079238622941385,-2.9520688781379167,-2.3609627241186146,0.06558854550710884,0.049638821640507605,0.08619833225357097,37.03700584737085
HC,Parrotfish,0.6531850514665962,0,1,-2.645899004803587,0.14966214454390303,-2.9392368081096367,-2.352561201497537,0.06624222244912992,0.050247682385382755,0.08686240969933465,37.669854300624415
HC,Parrotfish,0.6860388510073956,0,1,-2.6352822084789085,0.14860505553254277,-2.9265481173226924,-2.3440162996351246,0.06690194770642009,0.050856690203439546,0.08754256547397614,38.30270275387799
HC,Parrotfish,0.7188926505481947,0,1,-2.62466541215423,0.1476226906874777,-2.914005885901686,-2.335324938406774,0.06756776791537421,0.051465529083150656,0.08823931487439811,38.93555120713155
HC,Parrotfish,0.7517464500889939,0,1,-2.6140486158295517,0.14671655100029407,-2.9016130557901283,-2.326484175868975,0.06823972988472889,0.05207388155313156,0.08895317596810517,39.56839966038512
HC,Parrotfish,0.7846002496297935,0,1,-2.603431819504873,0.14588805682667677,-2.8893724108851595,-2.3174912281245863,0.06891788059209877,0.0526814301673551,0.08968466807307861,40.20124811363869
HC,Parrotfish,0.8174540491705926,0,1,-2.5928150231801945,0.1451385378441441,-2.877286557354717,-2.308343489005672,0.06960226718040702,0.05328785905741254,0.09043431016873595,40.834096566892256
HC,Parrotfish,0.8503078487113918,0,1,-2.582198226855516,0.14446922324854874,-2.865357904422672,-2.2990385492883605,0.07029293695420923,0.05389285553455263,0.09120261925519953,41.46694502014582
HC,Parrotfish,0.8831616482521909,0,1,-2.5715814305308373,0.14388123234172193,-2.8535886459206123,-2.2895742151410623,0.07098993737590871,0.05449611172199313,0.09199010868033358,42.09979347339939
HC,Parrotfish,0.91601544779299,0,1,-2.560964634206159,0.14337556566562074,-2.8419807429107755,-2.2799485255015424,0.07169331606186197,0.055097326196126194,0.09279728645588453,42.73264192665295
HC,Parrotfish,0.9488692473337896,0,1,-2.5503478378814806,0.1429530968371496,-2.830535907682294,-2.270159768080667,0.0724031207783731,0.055696205613830596,0.09362465358546655,43.365490379906525
HC,Parrotfish,0.9817230468745888,0,1,-2.539731041556802,0.14261456523215577,-2.8192555894118274,-2.260206493701777,0.07311939943757534,0.05629246630224778,0.09447270242799027,43.99833883316009
HC,Parrotfish,1.014576846415388,0,1,-2.5291142452321234,0.14236056965681454,-2.80814096175948,-2.250087528704767,0.07384220009319832,0.05688583578714895,0.09534191512036354,44.631187286413656
HC,Parrotfish,1.0474306459561875,0,1,-2.518497448907445,0.14219156312981185,-2.797192912641876,-2.2398019851730138,0.07457157093621972,0.05747605423646263,0.0962327620828498,45.26403573966723
HC,Parrotfish,1.0802844454969867,0,1,-2.5078806525827666,0.1421078488797026,-2.7864120363869835,-2.2293492687785497,0.07530756029040016,0.058062875796662486,0.09714570062934184,45.896884192920794
HC,Parrotfish,1.1131382450377858,0,1,-2.4972638562580878,0.1421095776391025,-2.7757986284307288,-2.218729084085447,0.07605021660769916,0.058646069801520984,0.0980811737030001,46.52973264617436
HC,Parrotfish,1.145992044578585,0,1,-2.4866470599334094,0.14219674629168705,-2.765352682665116,-2.2079414372017028,0.07679958846357134,0.05922542183516804,0.09903960875527461,47.162581099427925
HC,Parrotfish,1.178845844119384,0,1,-2.476030263608731,0.14236919790021757,-2.7550738914931574,-2.1969866357243046,0.07755572455214149,0.05980073463437423,0.10002141678334886,47.79542955268149
HC,Parrotfish,1.2116996436601837,0,1,-2.465413467284052,0.14262662311500898,-2.7449616485894697,-2.1858652859786347,0.07831867368125665,0.06037182881840205,0.10102699153761935,48.42827800593506
HC,Parrotfish,1.2445534432009828,0,1,-2.454796670959374,0.14296856293346766,-2.7350150543089704,-2.1745782876097772,0.07908848476741405,0.060938543438504994,0.10205670890709066,49.06112645918863
HC,Parrotfish,1.277407242741782,0,1,-2.4441798746346954,0.1433944127536411,-2.725232923631832,-2.163126825637559,0.0798652068305638,0.06150073634306268,0.10311092648665851,49.693974912442194
HC,Parrotfish,1.3102610422825816,0,1,-2.4335630783100166,0.14390342763913883,-2.715613796482729,-2.1515123601373043,0.08064888898878458,0.06205828435826995,0.10418998332632244,50.326823365695766
HC,Parrotfish,1.3431148418233807,0,1,-2.4229462819853382,0.14449472869020077,-2.7061559502181316,-2.139736613752545,0.08143958045283087,0.06261108328810565,0.10529419985856485,50.95967181894933
HC,Parrotfish,1.3759686413641798,0,1,-2.41232948566066,0.14516731039682176,-2.6968574140384307,-2.127801557282889,0.08223733052055109,0.06315904774085751,0.10642387799658423,51.5925202722029
HC,Parrotfish,1.408822440904979,0,1,-2.4017126893359815,0.14592004883521062,-2.687715985052994,-2.115709393618969,0.08304218857117457,0.06370211079265467,0.10757930139289315,52.22536872545646
HC,Parrotfish,1.4416762404457781,0,1,-2.391095893011303,0.14675171055876626,-2.678729245706485,-2.103462540316121,0.08385420405946634,0.06424022350117031,0.10876073584508664,52.85821717871003
HC,Parrotfish,1.4745300399865777,0,1,-2.3804790966866243,0.1476609620292654,-2.6698945822639844,-2.091063611109264,0.0846734265097487,0.06477335428483605,0.10996842983340492,53.4910656319636
HC,Parrotfish,1.5073838395273769,0,1,-2.369862300361946,0.1486463794329448,-2.6612092040505178,-2.078515396673374,0.08549990550978771,0.06530148818451903,0.11120261517310931,54.123914085217166
HC,Parrotfish,1.540237639068176,0,1,-2.3592455040372675,0.14970645872930274,-2.652670163146701,-2.065820844927834,0.08633369070454425,0.06582462602564959,0.11246350776365414,54.75676253847073
HC,Parrotfish,1.5730914386089756,0,1,-2.3486287077125887,0.15083962578727267,-2.644274374255643,-2.0529830411695342,0.08717483178978742,0.06634278349925987,0.11375130841616622,55.389610991724304
HC,Parrotfish,1.6059452381497747,0,1,-2.3380119113879103,0.15204424647335746,-2.636018634475691,-2.0400051883001296,0.08802337850556982,0.0668559901803516,0.11506620374078841,56.02245944497787
HC,Parrotfish,1.638799037690574,0,1,-2.327395115063232,0.15331863656871034,-2.627899642737904,-2.02689058738856,0.08887938062956346,0.06736428850150389,0.11640836707595399,56.655307898231435
HC,Parrotfish,1.671652837231373,0,1,-2.316778318738553,0.15466107140633706,-2.6199140186949736,-2.0136426187821326,0.08974288797025476,0.06786773269872899,0.11777795944256152,57.28815635148499
HC,Parrotfish,1.7045066367721722,0,1,-2.3061615224138747,0.15606979513491548,-2.612058320878309,-2.0002647239494404,0.09061395035999782,0.06836638774536766,0.11917513050724035,57.92100480473856
HC,Parrotfish,1.7373604363129718,0,1,-2.2955447260891964,0.15754302953156477,-2.6043290639710635,-1.9867603882073295,0.09149261764792517,0.06886032828835571,0.1206000195403601,58.55385325799214
HC,Parrotfish,1.770214235853771,0,1,-2.2849279297645175,0.15907898230169526,-2.5967227350758404,-1.9731331244531949,0.09237893969271424,0.06934963759957406,0.12205275635605756,59.186701711245696
HC,Parrotfish,1.80306803539457,0,1,-2.274311133439839,0.16067585481936372,-2.589235808885792,-1.9593864579938862,0.09327296635520912,0.06983440655328221,0.12353346222326983,59.81955016449926
HC,Parrotfish,1.8359218349353696,0,1,-2.2636943371151608,0.1623318492759632,-2.581864761696049,-1.945523912534273,0.09417474749089652,0.0703147326388984,0.1250422507385054,60.452398617752834
HC,Parrotfish,1.8687756344761688,0,1,-2.253077540790482,0.16404517521830808,-2.574606084218366,-1.931548997362598,0.09508433294223492,0.07079071901667774,0.12657922865279525,61.0852470710064
HC,Parrotfish,1.901629434016968,0,1,-2.2424607444658036,0.16581405546903244,-2.5674562931851073,-1.9174651957464999,0.09600177253083558,0.07126247362220234,0.12814449664690983,61.718095524259965
HC,Parrotfish,1.934483233557767,0,1,-2.231843948141125,0.16763673143258287,-2.5604119417489875,-1.9032759545332627,0.09692711604949576,0.07173010832406765,0.12973815005046094,62.35094397751353
HC,Parrotfish,1.9673370330985662,0,1,-2.221227151816447,0.16951146779891638,-2.553469628702323,-1.8889846749305708,0.09786041325408182,0.0721937381377479,0.13136027950191048,62.983792430767096
HC,Parrotfish,2.000190832639366,0,1,-2.210610355491768,0.1714365566643148,-2.546626006553825,-1.874594704429711,0.09880171385526243,0.07265348049737477,0.1330109715477631,63.61664088402067
HC,Rabbitfish,-1.2523353218997606,0,1,-3.3202237227820275,0.30188377721796855,-3.9119159261292458,-2.728531519434809,0.03488387567505617,0.019609901668728304,0.061310621845057006,0.964644011917514
HC,Rabbitfish,-1.2194815223589615,0,1,-3.309606926457349,0.2988849938444004,-3.895421514392374,-2.7237923385223244,0.03524308166086597,0.01992953803643789,0.0615839371477429,1.5974924651710807
HC,Rabbitfish,-1.186627722818162,0,1,-3.2989901301326707,0.29589686615268007,-3.8789479877919235,-2.719032272473418,0.035605850000258864,0.020253862318296362,0.061859602581332836,2.2303409184246488
HC,Rabbitfish,-1.1537739232773627,0,1,-3.288373333807992,0.29291972024467294,-3.862495985487551,-2.7142506821284327,0.035972213200061665,0.020582919742171732,0.062137674609570676,2.8631893716782186
HC,Rabbitfish,-1.1209201237365636,0,1,-3.2777565374833135,0.28995389439200236,-3.846066170491638,-2.709446904474989,0.03634220400532928,0.020916754726091127,0.06241821190229608,3.4960378249317827
HC,Rabbitfish,-1.0880663241957644,0,1,-3.267139741158635,0.286999739535753,-3.829659230648711,-2.704620251668559,0.03671585539984578,0.02125541079009848,0.0627012754368013,4.128886278185348
HC,Rabbitfish,-1.055212524654965,0,1,-3.2565229448339563,0.284057619805775,-3.8132758796532755,-2.699770010014637,0.03709320060659543,0.02159893046312212,0.06298692860406761,4.761734731438917
HC,Rabbitfish,-1.0223587251141657,0,1,-3.245906148509278,0.281127913060025,-3.796916858106927,-2.694895438911629,0.03747427308820309,0.02194735518462879,0.06327523732009444,5.394583184692487
HC,Rabbitfish,-0.9895049255733666,0,1,-3.2352893521845996,0.2782110114443322,-3.7805829346154907,-2.6899957697537085,0.037859106547343147,0.022300725200836462,0.06356627014253667,6.0274316379460515
HC,Rabbitfish,-0.9566511260325673,0,1,-3.224672555859921,0.27530732197292224,-3.7642749069268486,-2.6850702047929937,0.03824773492711597,0.022659079455254735,0.06386009839286834,6.66028009119962
HC,Rabbitfish,-0.923797326491768,0,1,-3.2140557595352424,0.27241726712996156,-3.747993603109967,-2.6801179159605177,0.038640192411391175,0.023022455473319228,0.06415679628429448,7.293128544453187
HC,Rabbitfish,-0.8909435269509688,0,1,-3.203438963210564,0.2695412854923007,-3.7317398827754733,-2.6751380436456547,0.039036513425116715,0.023390889240885428,0.06445644105563146,7.925976997706754
HC,Rabbitfish,-0.8580897274101695,0,1,-3.1928221668858856,0.26667983237349935,-3.715514638337944,-2.670129695433827,0.039436732634593,0.023764415076347908,0.0647591131113772,8.558825450960322
HC,Rabbitfish,-0.8252359278693703,0,1,-3.1822053705612072,0.2638333804890959,-3.6993187963198353,-2.665091944802579,0.03984088494771101,0.024143065496152902,0.06506489616818809,9.19167390421389
HC,Rabbitfish,-0.792382128328571,0,1,-3.1715885742365284,0.261002420642953,-3.683153318696716,-2.6600238297763408,0.04024900551415363,0.024526871073477095,0.06537387740797553,9.824522357467457
HC,Rabbitfish,-0.7595283287877718,0,1,-3.16097177791185,0.2581874624343492,-3.667019204283174,-2.654924351540526,0.04066112972555904,0.024915860289851793,0.06568614763782803,10.457370810721024
HC,Rabbitfish,-0.7266745292469725,0,1,-3.1503549815871716,0.25538903498530746,-3.650917490158374,-2.649792473015969,0.04107729321564561,0.025310059379522402,0.06600180145695289,11.090219263974591
HC,Rabbitfish,-0.6938207297061733,0,1,-3.139738185262493,0.2526076876874401,-3.6348492531298753,-2.6446271173951104,0.04149753186029684,0.02570949216634534,0.06632093743081907,11.723067717228158
HC,Rabbitfish,-0.660966930165374,0,1,-3.1291213889378144,0.24984399096735263,-3.6188156112338254,-2.6394271666418034,0.041921881777605696,0.02611417989304228,0.06664365827266486,12.355916170481725
HC,Rabbitfish,-0.6281131306245747,0,1,-3.118504592613136,0.24709853706937335,-3.602817725269108,-2.6341914599571643,0.04235037932787741,0.026524141042652903,0.06697007103251211,12.988764623735293
HC,Rabbitfish,-0.5952593310837755,0,1,-3.1078877962884572,0.2443719408540697,-3.5868568003624337,-2.6289187922144808,0.04278306111358943,0.02693939115205368,0.06730028729380123,13.62161307698886
HC,Rabbitfish,-0.5624055315429762,0,1,-3.097270999963779,0.24166484061066068,-3.5709340875606737,-2.623607912366884,0.04321996397930764,0.02735994261744229,0.0676344233777292,14.254461530242427
HC,Rabbitfish,-0.529551732002177,0,1,-3.0866542036391005,0.23897789888104234,-3.5550508854459433,-2.6182575218322577,0.04366112501155811,0.027785804491726334,0.0679726005553333,14.887309983495996
HC,Rabbitfish,-0.4966979324613777,0,1,-3.076037407314422,0.2363118032927047,-3.539208541768123,-2.612866272860721,0.04410658153865282,0.028216982273799773,0.06831494526731721,15.520158436749563
HC,Rabbitfish,-0.46384413292057847,0,1,-3.0654206109897433,0.23366726739732466,-3.5234084550884996,-2.607432766890987,0.04455637113046872,0.02865347768974512,0.0686615893515617,16.15300689000313
HC,Rabbitfish,-0.4309903333797792,0,1,-3.054803814665065,0.23104503151127545,-3.507652076427165,-2.601955552902965,0.04501053159817866,0.029095288466061187,0.06901267027819902,16.785855343256696
HC,Rabbitfish,-0.39813653383897996,0,1,-3.0441870183403865,0.22844586355368818,-3.4919409109056154,-2.5964331257751576,0.04546910099393373,0.029542408095089234,0.06936833139205782,17.418703796510265
HC,Rabbitfish,-0.3652827342981807,0,1,-3.0335702220157077,0.22587055987703436,-3.476276519374695,-2.59086392465672,0.04593211761049513,0.029994825592892797,0.06972872216220019,18.05155224976383
HC,Rabbitfish,-0.33242893475738144,0,1,-3.0229534256910293,0.22331994608446912,-3.4606605200165887,-2.58524633136547,0.046399619980814974,0.03045252524994183,0.07009399843817855,18.6844007030174
HC,Rabbitfish,-0.2995751352165822,0,1,-3.012336629366351,0.22079487782737628,-3.4450945899080083,-2.5795786688246936,0.04687164687756493,0.030915486375059302,0.07046432271253115,19.317249156270965
HC,Rabbitfish,-0.26672133567578293,0,1,-3.0017198330416726,0.21829624157569097,-3.4295804665300267,-2.5738591995533184,0.04734823731261115,0.0313836830332096,0.07083986438891257,19.950097609524533
HC,Rabbitfish,-0.23386753613498357,0,1,-2.9911030367169937,0.2158249553526409,-3.4141199492081697,-2.5680861242258177,0.047829430536434764,0.031857083777844276,0.0712208000551197,20.582946062778102
HC,Rabbitfish,-0.20101373659418442,0,1,-2.9804862403923154,0.21338196942454407,-3.3987149004644217,-2.562257580320209,0.048315266037496446,0.03233565137867213,0.07160731376012103,21.215794516031668
HC,Rabbitfish,-0.16815993705338528,0,1,-2.969869444067637,0.21096826693523188,-3.3833672472606913,-2.5563716408745827,0.04880578354154422,0.03281934254588867,0.07199959729402873,21.848642969285233
HC,Rabbitfish,-0.1353061375125859,0,1,-2.959252647742958,0.20858486447353758,-3.3680789821110917,-2.5504263133748246,0.04930102301086296,0.03330810765208413,0.07239785046976785,22.481491422538802
HC,Rabbitfish,-0.10245233797178654,0,1,-2.9486358514182798,0.20623281256110393,-3.3528521640380435,-2.544419538798516,0.04980102464346453,0.033801890453251736,0.0728022814049936,23.11433987579237
HC,Rabbitfish,-0.0695985384309874,0,1,-2.9380190550936014,0.20391319604653696,-3.3376889193448136,-2.538349190842389,0.0503058288722175,0.03430062781053622,0.07321310680258997,23.747188329045937
HC,Rabbitfish,-0.036744738890188255,0,1,-2.927402258768923,0.20162713439067173,-3.3225914421746396,-2.5322130753632064,0.05081547636391495,0.03480424941459873,0.07363055222784436,24.380036782299502
HC,Rabbitfish,-0.003890939349388889,0,1,-2.916785462444244,0.19937578182644242,-3.3075619948240713,-2.526008930064417,0.051330008018279194,0.035312677514726006,0.07405485238014159,25.01288523555307
HC,Rabbitfish,0.028962860191410478,0,1,-2.906168666119566,0.19716032737558264,-3.292602907775708,-2.5197344244634237,0.05184946496690232,0.03582582665507754,0.07448625135675406,25.64573368880664
HC,Rabbitfish,0.06181665973220962,0,1,-2.8955518697948874,0.1949819947031502,-3.277716579413062,-2.513387160176713,0.05237388857212115,0.03634360342074391,0.0749250029060246,26.278582142060205
HC,Rabbitfish,0.09467045927300877,0,1,-2.8849350734702086,0.19284204178970477,-3.2629054753780298,-2.5069646715623874,0.05290332042582529,0.03686590619657653,0.07537137066695034,26.91143059531377
HC,Rabbitfish,0.12752425881380813,0,1,-2.8743182771455302,0.19074176039990764,-3.248172127529349,-2.5004644267617113,0.05343780234819708,0.03739262494204363,0.07582562839188116,27.54427904856734
HC,Rabbitfish,0.1603780583546075,0,1,-2.863701480820852,0.1886824753253993,-3.2335191324586345,-2.493883829183069,0.05397737638638219,0.037923640985661734,0.07628806014875181,28.17712750182091
HC,Rabbitfish,0.19323185789540664,0,1,-2.853084684496173,0.18666554337909996,-3.218949149519209,-2.487220219473137,0.0545220848130894,0.038458826842840396,0.07675896049897571,28.809975955074474
HC,Rabbitfish,0.2260856574362058,0,1,-2.8424678881714946,0.1846923521176228,-3.204464898322035,-2.480470878020954,0.05507197012511826,0.038998046061255315,0.07723863464685247,29.44282440832804
HC,Rabbitfish,0.25893945697700516,0,1,-2.8318510918468163,0.18276431826835318,-3.1900691556527887,-2.473633028040844,0.055627075041813544,0.03954115309812044,0.07772739855608404,30.07567286158161
HC,Rabbitfish,0.2917932565178045,0,1,-2.821234295522138,0.18088288583799852,-3.175764751764615,-2.4667038392796607,0.056187442503444776,0.04008799323395363,0.07822557902876938,30.708521314835178
HC,Rabbitfish,0.32464705605860367,0,1,-2.810617499197459,0.17904952388012516,-3.161554566002504,-2.459680432392414,0.056753115669509774,0.04063840252761328,0.07873351374206532,31.341369768088743
HC,Rabbitfish,0.3575008555994028,0,1,-2.8000007028727807,0.17726572390044051,-3.147441521717644,-2.4525598840279175,0.05732413791696058,0.041192207817511074,0.07925155123757122,31.97421822134231
HC,Rabbitfish,0.3903546551402022,0,1,-2.7893839065481023,0.17553299688043128,-3.1334285804337476,-2.445339232662457,0.057900552838350855,0.041749226773966114,0.0797800508584364,32.60706667459588
HC,Rabbitfish,0.42320845468100154,0,1,-2.7787671102234235,0.17385286990249654,-3.1195187352323166,-2.4380154852145304,0.058482404239902745,0.04230926800764295,0.08031938262920904,33.23991512784945
HC,Rabbitfish,0.4560622542218007,0,1,-2.768150313898745,0.17222688236298617,-3.105715003330198,-2.4305856244672923,0.059069736139492277,0.04287213123889802,0.0808699270735646,33.872763581103015
HC,Rabbitfish,0.48891605376259983,0,1,-2.7575335175740667,0.17065658176362242,-3.0920204178307666,-2.423046617317367,0.05966259276455183,0.043437607532629485,0.08143207496527996,34.50561203435658
HC,Rabbitfish,0.5217698533033992,0,1,-2.7469167212493883,0.16914351907668415,-3.078438018639689,-2.4153954238590876,0.06026101854988805,0.044005479602870524,0.0820062270081736,35.138460487610146
HC,Rabbitfish,0.5546236528441986,0,1,-2.7362999249247095,0.16768924368508514,-3.0649708425474764,-2.4076290073019426,0.060865058135414034,0.04457552219087632,0.08259279344122201,35.77130894086372
HC,Rabbitfish,0.5874774523849977,0,1,-2.725683128600031,0.16629529790507527,-3.0516219124939785,-2.3997443447060838,0.061474756363794146,0.04514750251981665,0.0831921935656994,36.404157394117284
HC,Rabbitfish,0.6203312519257969,0,1,-2.7150663322753528,0.1649632111066894,-3.038394226044464,-2.3917384385062417,0.06209015827800043,0.04572118082839626,0.08380485519197879,37.03700584737085
HC,Rabbitfish,0.6531850514665962,0,1,-2.704449535950674,0.16369449345519604,-3.0252907431228584,-2.3836083287784895,0.06271130911877851,0.046296310984778336,0.08443121400457641,37.669854300624415
HC,Rabbitfish,0.6860388510073956,0,1,-2.6938327396259956,0.16249062930552904,-3.0123143730648323,-2.375351106187159,0.0633382543220223,0.04687264118108785,0.08507171284512115,38.30270275387799
HC,Rabbitfish,0.7188926505481947,0,1,-2.683215943301317,0.161353070290872,-2.999467961071426,-2.3669639255312083,0.06397103951605551,0.047449914707528615,0.08572680091417391,38.93555120713155
HC,Rabbitfish,0.7517464500889939,0,1,-2.672599146976639,0.16028322815599239,-2.986754274162384,-2.358444019790894,0.06460971051881882,0.04802787080377654,0.08639693289418995,39.56839966038512
HC,Rabbitfish,0.7846002496297935,0,1,-2.66198235065196,0.15928246739535185,-2.9741759867468494,-2.3497887145570706,0.06525431333496105,0.04860624558383457,0.08708256799739698,40.20124811363869
HC,Rabbitfish,0.8174540491705926,0,1,-2.6513655543272816,0.1583520977651617,-2.9617356659469984,-2.3409954427075648,0.06590489415283297,0.04918477302898269,0.08778416894391147,40.834096566892256
HC,Rabbitfish,0.8503078487113918,0,1,-2.6407487580026032,0.15749336674709175,-2.949435756826903,-2.3320617591783033,0.06656149934138245,0.04976318604186758,0.08850220087700558,41.46694502014582
HC,Rabbitfish,0.8831616482521909,0,1,-2.6301319616779244,0.156707452048941,-2.937278567693849,-2.322985355662,0.06722417544694916,0.050341217553192055,0.08923713022401963,42.09979347339939
HC,Rabbitfish,0.91601544779299,0,1,-2.619515165353246,0.15599545423389405,-2.925266255651678,-2.313764075054814,0.06789296918995753,0.05091860167093894,0.08998942351294205,42.73264192665295
HC,Rabbitfish,0.9488692473337896,0,1,-2.6088983690285676,0.15535838957467768,-2.913400812594936,-2.3043959254621993,0.06856792746150665,0.05149507486064666,0.0907595461560953,43.365490379906525
HC,Rabbitfish,0.9817230468745888,0,1,-2.598281572703889,0.15479718323169286,-2.9016840518380067,-2.294879093569771,0.0692490973198553,0.05207037714400074,0.09154796121361823,43.99833883316009
HC,Rabbitfish,1.014576846415388,0,1,-2.5876647763792104,0.1543126628547569,-2.8901175955745337,-2.285211957183887,0.0699365259868009,0.05264425330197142,0.09235512815047082,44.631187286413656
HC,Rabbitfish,1.0474306459561875,0,1,-2.577047980054532,0.15390555270624914,-2.8787028633587806,-2.2753930967502836,0.07063026084395092,0.053216454067963014,0.09318150160145161,45.26403573966723
HC,Rabbitfish,1.0802844454969867,0,1,-2.5664311837298532,0.15357646839909034,-2.8674410617920705,-2.265421305667636,0.07133034942888522,0.053786737295985744,0.09402753015917129,45.896884192920794
HC,Rabbitfish,1.1131382450377858,0,1,-2.555814387405175,0.15332591233606976,-2.8563331755838717,-2.255295599226478,0.0720368394312076,0.05435486908875431,0.09489365520003484,46.52973264617436
HC,Rabbitfish,1.145992044578585,0,1,-2.5451975910804965,0.1531542699276455,-2.8453799601386818,-2.245015222022311,0.07274977868848578,0.054920624870878315,0.0957803097630232,47.162581099427925
HC,Rabbitfish,1.178845844119384,0,1,-2.534580794755818,0.1530618066536608,-2.8345819357969932,-2.234579653714643,0.07346921518207765,0.055483790392944994,0.09668791749542878,47.79542955268149
HC,Rabbitfish,1.2116996436601837,0,1,-2.5239639984311393,0.1530486660207327,-2.8239393838317755,-2.223988613030503,0.07419519703284266,0.05604416265330111,0.0976168916786958,48.42827800593506
HC,Rabbitfish,1.2445534432009828,0,1,-2.513347202106461,0.15311486845175912,-2.8134523442719086,-2.213242059941013,0.07492777249673693,0.056601550725691986,0.09856763434616295,49.06112645918863
HC,Rabbitfish,1.277407242741782,0,1,-2.5027304057817825,0.15326031112751867,-2.803120615591719,-2.202340195971846,0.07566698996029066,0.05715577648257568,0.0995405355028492,49.693974912442194
HC,Rabbitfish,1.3102610422825816,0,1,-2.4921136094571037,0.15348476878322076,-2.7929437562722166,-2.191283462641991,0.07641289793596628,0.057706675205848615,0.10053597245550261,50.326823365695766
HC,Rabbitfish,1.3431148418233807,0,1,-2.4814968131324253,0.15378789544565674,-2.7829210882059128,-2.180072538058938,0.07716554505739585,0.05825409607883209,0.10155430925902183,50.95967181894933
HC,Rabbitfish,1.3759686413641798,0,1,-2.470880016807747,0.15416922707985647,-2.7730517018842655,-2.1687083317312283,0.07792498007449682,0.05879790255561045,0.10259589628311976,51.5925202722029
HC,Rabbitfish,1.408822440904979,0,1,-2.4602632204830686,0.15462818509840645,-2.763334463275945,-2.157191977690192,0.07869125184846397,0.05933797260610201,0.10366106990080606,52.22536872545646
HC,Rabbitfish,1.4416762404457781,0,1,-2.44964642415839,0.1551640806723139,-2.7537680222761254,-2.145524826040655,0.07946440934663689,0.05987419883751578,0.10475015229799849,52.85821717871003
HC,Rabbitfish,1.4745300399865777,0,1,-2.4390296278337114,0.15577611976991923,-2.744350822582753,-2.13370843308467,0.08024450163724103,0.060406488495021324,0.10586345140139637,53.4910656319636
HC,Rabbitfish,1.5073838395273769,0,1,-2.428412831509033,0.15646340884018442,-2.7350811128357946,-2.1217445501822714,0.08103157788400134,0.06093476334647761,0.1070012609197338,54.123914085217166
HC,Rabbitfish,1.540237639068176,0,1,-2.4177960351843546,0.15722496104893705,-2.7259569588402712,-2.109635111528438,0.08182568734062713,0.06145895945787151,0.10816386049172681,54.75676253847073
HC,Rabbitfish,1.5730914386089756,0,1,-2.4071792388596758,0.15805970297143873,-2.7169762566836955,-2.097382221035656,0.08262687934516666,0.06197902686766107,0.10935151593248374,55.389610991724304
